1 3 5
3 9 3
9 37 19
7 15 52
9 47 88
5 4 14
6 28 53
14 47 71
2 10 20
5 37 41
5 26 46
12 46 78
2 10 18
1 3 8
15 62 97
9 31 48
8 30 62
10 46 80
5 36 33
15 61 98
13 57 78
7 19 41
1 2 10
11 57 76
6 23 21
13 51 89
10 45 61
6 27 37
5 11 27
1 4 8
15 56 96
13 52 77
5 22 25
5 21 43
9 34 63
6 27 37
2 10 18
13 49 83
10 48 81
12 55 98
5 22 39
1 6 10
14 37 73
3 9 12
5 23 26
14 59 95
4 7 25
2 16 4
5 16 27
1 1 1
7 31 30
14 52 91
15 63 97
15 61 92
9 32 48
12 52 62
12 23 43
10 44 36
5 27 39
9 29 71
7 29 42
9 19 29
15 61 95
2 2 10
3 14 13
5 31 24
6 9 18
1 1 2
10 49 61
5 19 16
2 11 8
1 4 7
13 57 68
13 58 87
10 47 90
10 42 68
12 30 62
3 21 5
14 50 79
14 43 63
14 48 88
4 8 32
13 45 76
8 37 55
12 46 64
13 59 94
2 6 9
13 47 77
1 11 3
2 7 15
4 20 27
8 53 68
15 57 87
8 45 38
3 14 19
4 13 43
5 20 46
13 43 46
8 36 66
2 4 23
11 29 43
1 2 2
13 34 74
12 52 76
5 33 59
4 22 19
14 61 96
3 3 14
3 10 24
2 11 27
4 26 41
2 18 10
12 43 64
15 58 93
8 25 12
1 3 3
13 56 93
6 15 44
10 42 72
13 51 74
14 56 80
14 57 76
8 39 59
14 58 83
11 50 74
1 2 10
4 36 42
2 2 2
1 4 3
9 42 50
15 63 98
8 30 35
15 62 97
10 48 44
1 2 1
3 16 23
4 11 11
3 38 13
7 25 9
7 39 38
4 16 32
12 51 90
9 50 68
3 7 7
11 39 66
6 32 36
4 14 27
13 51 80
13 49 88
4 15 24
10 56 80
9 45 59
2 24 26
4 7 12
9 20 70
10 56 87
15 63 97
4 27 39
14 57 85
4 41 25
4 9 14
15 50 83
10 29 53
2 3 7
12 52 69
6 24 45
4 13 30
6 38 62
8 35 65
12 37 76
3 16 27
2 4 6
10 47 75
13 41 71
14 47 72
2 8 9
15 63 99
14 42 81
5 17 18
3 13 13
4 22 46
15 51 66
1 4 9
12 53 61
5 28 49
14 57 97
15 61 97
8 30 44
3 5 7
4 21 25
6 37 18
11 41 52
7 20 49
5 13 49
12 35 70
12 43 68
12 57 94
1 1 3
8 35 36
1 6 18
13 48 87
7 34 33
5 23 38
12 43 46
6 39 61
10 36 47
12 51 63
13 58 90
1 4 8
6 35 67
2 9 20
12 48 75
11 44 67
6 33 40
15 45 77
10 46 81
14 49 75
6 26 56
1 5 6
7 25 45
13 57 98
8 29 44
7 15 32
9 31 52
11 29 45
3 17 20
5 16 58
6 13 39
2 7 13
6 18 45
13 62 88
15 60 95
12 48 83
5 14 13
11 51 79
8 19 24
15 60 96
4 4 7
10 31 70
14 62 89
11 43 76
5 15 43
3 16 43
5 13 49
12 56 76
3 5 6
12 42 88
11 47 70
7 10 27
7 43 52
4 7 11
2 7 9
2 6 7
13 59 73
12 49 92
11 42 66
10 42 66
7 31 36
15 61 96
5 12 26
4 15 18
6 16 73
5 22 49
14 60 98
11 49 73
9 36 39
5 21 40
12 55 54
7 21 31
5 20 37
12 47 61
10 29 62
1 3 8
15 60 95
8 9 25
12 47 80
4 22 53
8 38 53
8 15 37
2 1 2
7 25 44
5 9 36
3 20 15
13 50 76
7 31 60
10 46 78
2 10 26
4 17 16
12 51 66
14 60 95
11 51 87
15 51 92
1 3 4
12 49 79
1 3 2
9 29 72
15 59 96
11 53 68
14 58 89
6 33 38
11 54 73
4 20 44
8 49 49
5 23 52
13 53 81
1 1 2
10 10 50
9 26 73
15 56 94
3 19 11
5 37 41
6 27 39
14 54 84
11 45 49
5 29 33
15 63 99
1 1 1
4 16 15
2 16 23
14 56 96
14 57 80
13 55 46
14 54 82
2 8 10
1 2 3
7 14 13
12 37 79
13 31 36
14 53 95
3 24 25
13 50 81
7 15 13
11 43 83
9 50 83
2 3 7
13 54 98
3 14 25
12 56 80
3 7 25
6 21 28
9 39 69
1 1 1
4 19 60
2 11 9
13 53 79
2 23 37
10 31 59
11 55 77
5 24 31
13 58 81
1 1 4
9 31 48
5 20 20
13 53 69
14 46 66
5 26 35
9 49 79
9 50 52
9 33 31
13 41 72
5 40 37
10 51 43
3 8 31
12 49 74
8 30 61
14 58 76
15 63 93
7 9 23
10 46 85
9 44 70
12 27 46
1 1 3
15 59 97
8 33 45
7 14 53
10 37 60
12 50 58
1 1 1
4 10 18
6 24 45
5 7 26
9 46 63
15 60 93
13 42 60
5 13 54
11 41 43
3 30 46
3 16 31
3 12 27
15 62 97
8 29 38
3 7 14
9 54 62
8 42 41
6 13 20
12 44 64
8 27 54
8 37 35
6 24 36
12 39 77
5 9 30
7 30 69
2 2 9
1 1 7
3 9 14
6 23 38
12 51 79
7 35 51
1 8 7
15 63 98
15 59 98
12 41 78
15 60 92
14 54 90
9 49 62
11 51 86
6 15 49
9 28 16
11 51 65
10 46 60
4 8 18
5 14 47
3 2 2
8 17 42
12 56 77
10 38 64
3 26 20
7 29 55
7 13 32
5 24 61
13 39 68
3 17 17
8 38 57
1 5 9
13 50 84
12 47 78
14 44 95
11 41 63
13 59 93
8 40 62
1 8 12
1 10 12
14 55 93
12 47 70
2 1 17
1 1 1
8 23 15
13 60 82
13 54 84
11 37 87
3 14 24
9 38 60
6 37 51
4 15 37
15 54 95
13 55 82
7 30 56
14 59 94
1 2 2
11 39 66
10 42 68
1 8 17
15 63 99
3 7 23
14 52 87
6 55 43
3 12 10
6 24 22
11 20 30
6 28 37
13 57 93
7 14 32
4 19 35
1 5 9
14 61 68
14 57 91
4 21 23
12 50 42
5 15 39
3 13 22
10 48 66
14 61 80
4 16 25
12 42 67
6 18 8
12 53 56
1 4 2
4 11 7
12 37 49
4 9 7
6 19 31
4 30 32
5 12 23
14 59 63
13 50 80
7 27 42
11 44 84
11 27 54
4 23 53
3 17 11
5 23 24
2 4 13
2 5 7
1 7 7
14 49 67
3 6 21
11 58 86
4 10 28
7 29 62
13 45 66
1 6 9
8 22 26
8 37 79
15 63 97
3 3 7
10 45 57
15 62 92
10 45 66
3 15 33
9 40 66
3 20 18
15 55 86
12 52 77
2 4 10
11 39 62
3 18 11
3 7 19
10 37 71
1 4 1
4 17 52
4 22 35
9 52 68
10 40 52
3 27 16
5 30 37
10 32 32
12 47 63
13 57 72
12 33 43
15 61 96
13 51 80
15 53 96
15 49 79
12 43 77
5 11 22
14 54 93
8 29 42
14 56 76
9 26 27
7 36 57
11 46 69
9 35 55
11 24 47
11 49 77
11 31 50
3 14 21
14 53 84
2 5 14
4 6 11
13 57 93
3 19 23
9 29 43
12 61 85
10 32 64
3 9 9
3 7 23
13 53 78
3 13 25
1 2 5
11 43 62
8 23 31
1 4 8
5 13 36
9 41 60
15 63 99
2 15 20
15 63 98
13 54 82
15 60 95
3 21 21
12 27 63
1 7 1
5 28 15
15 59 88
3 9 10
7 42 71
5 17 30
12 42 59
12 54 56
1 7 8
7 35 40
10 48 61
10 31 50
15 63 95
1 20 23
7 59 77
9 15 43
1 5 16
10 46 62
4 24 27
3 10 21
14 60 96
13 55 85
15 57 96
1 3 18
2 8 10
7 29 47
1 6 4
10 56 72
8 17 42
8 33 44
13 31 73
8 45 57
13 55 78
6 17 18
13 60 86
7 30 45
4 10 40
8 28 24
5 29 35
7 25 16
7 32 60
6 26 38
13 53 75
14 50 79
13 61 89
10 43 81
11 49 64
8 33 27
13 55 89
3 23 17
11 48 89
9 40 47
14 46 82
9 26 56
11 44 72
15 57 94
5 10 20
6 22 23
2 16 4
5 13 46
12 34 75
4 19 24
15 57 89
9 40 39
11 40 41
14 51 96
12 40 69
11 48 49
5 21 31
4 17 19
13 59 89
2 13 33
13 51 57
13 57 75
4 8 10
9 27 68
6 36 59
4 33 40
8 19 19
3 25 64
13 52 56
13 58 83
13 50 66
2 8 11
1 8 7
3 13 11
8 23 27
3 13 19
1 15 10
11 52 90
14 53 77
13 57 78
1 6 1
7 37 44
7 17 9
1 2 12
11 43 59
8 41 53
1 2 3
1 9 11
4 20 44
7 35 18
2 5 13
8 32 36
13 38 71
11 48 64
13 58 84
4 24 47
5 24 16
8 19 56
11 52 58
14 54 79
14 55 92
15 58 98
10 24 36
7 19 42
4 7 31
5 18 29
5 28 24
13 62 95
1 6 9
7 9 21
14 61 93
2 6 12
2 18 24
1 10 15
12 41 73
11 49 81
9 51 75
3 22 27
4 28 46
15 62 98
10 30 55
8 38 53
5 26 44
2 11 11
7 26 68
8 35 41
7 19 37
10 17 47
4 18 25
10 45 50
9 42 25
14 55 95
11 40 62
4 9 19
2 5 6
3 6 27
12 33 40
10 23 27
8 18 44
11 21 33
4 7 15
11 40 60
8 41 75
13 48 86
6 25 23
9 40 62
10 47 37
14 39 77
12 52 91
4 12 16
1 6 6
3 9 11
1 1 1
10 47 78
11 49 71
10 47 78
3 4 8
7 45 66
5 25 25
5 18 22
8 17 53
12 44 52
2 18 14
13 44 73
3 8 15
15 56 90
2 3 4
9 26 32
13 58 98
4 10 13
9 24 51
4 14 8
15 61 98
10 36 81
1 1 2
3 12 12
2 11 11
3 26 30
13 44 53
12 49 71
6 13 26
7 35 67
10 33 60
11 52 65
3 28 25
10 35 83
8 47 62
4 19 27
5 18 35
11 52 56
7 44 38
2 6 8
10 45 61
6 25 53
14 43 79
13 54 77
3 19 33
9 40 49
12 55 74
11 39 48
8 11 36
8 30 69
14 49 85
12 51 90
7 35 55
15 57 82
11 39 50
6 22 36
7 26 53
12 60 92
6 11 27
3 4 7
1 1 3
5 22 26
1 15 7
4 13 8
3 17 30
3 38 30
12 56 68
2 4 6
13 48 76
14 62 90
14 51 88
13 58 96
5 13 46
10 41 58
9 38 21
10 40 73
6 25 27
14 49 94
13 59 83
9 38 68
12 46 88
2 14 20
14 63 98
15 52 87
7 30 50
4 22 32
11 57 92
7 28 50
12 34 63
11 45 59
2 15 9
12 41 61
6 17 43
5 34 11
3 8 14
4 4 11
6 30 44
15 61 95
3 15 37
10 33 44
3 24 29
9 35 56
15 51 93
9 33 60
8 40 55
8 25 34
15 59 96
12 51 70
12 34 39
8 28 26
3 18 33
14 48 92
10 24 46
13 44 61
15 62 96
2 23 36
9 28 47
1 7 12
11 42 39
7 40 63
7 36 45
4 15 34
13 58 90
14 52 67
3 23 29
14 44 79
7 25 32
8 21 68
4 16 38
1 1 3
1 3 2
5 13 17
2 10 16
10 24 46
1 9 3
13 53 91
1 4 7
15 63 91
7 23 40
2 7 20
12 47 83
2 9 19
8 19 51
3 9 8
1 4 4
15 62 87
8 33 69
6 39 50
6 35 26
10 40 63
4 11 26
8 17 46
8 52 56
8 35 52
2 8 9
2 8 12
8 50 51
15 59 97
3 31 44
5 9 14
6 16 24
8 34 42
7 36 36
11 50 62
4 15 9
12 56 96
6 19 39
