1 35 69
9 62 24
4 62 55
15 19 10
6 52 50
2 15 98
9 23 9
5 47 43
3 2 10
7 7 87
2 38 24
3 41 24
11 49 46
3 46 3
3 27 14
1 8 93
13 56 97
15 27 79
8 1 16
10 12 31
15 28 26
15 42 27
10 56 70
14 7 78
15 21 90
14 49 53
15 37 58
13 9 16
10 42 54
13 46 32
10 51 12
2 4 7
7 2 72
3 11 29
4 15 44
5 22 30
15 25 61
6 7 3
14 26 97
10 27 5
13 33 55
9 54 78
14 35 40
1 24 77
2 55 64
3 20 83
15 36 40
13 15 82
10 7 66
14 16 27
11 56 82
10 47 1
13 57 60
14 54 80
14 62 11
8 12 65
11 49 77
11 4 36
5 60 28
11 16 50
13 56 10
11 40 94
3 44 92
11 21 38
12 16 32
9 31 15
8 5 7
10 8 94
15 37 22
14 55 7
8 29 27
7 14 75
7 58 21
8 50 49
7 2 44
9 63 99
8 49 69
6 2 15
13 60 44
9 31 87
7 37 8
2 60 96
7 46 95
4 23 22
12 60 25
4 56 60
6 31 49
6 62 49
12 8 90
11 43 68
1 26 32
13 34 36
7 53 56
1 54 55
3 16 69
11 27 45
7 60 6
9 32 26
6 52 78
3 43 41
14 34 73
9 20 69
14 22 77
7 35 69
7 21 71
9 10 16
9 24 47
4 12 75
11 20 99
12 47 86
4 7 25
13 33 17
6 50 72
8 28 24
13 14 70
7 22 61
10 62 29
14 63 91
12 24 61
14 61 79
6 6 61
7 16 81
5 38 63
3 62 57
6 2 44
5 59 22
4 25 13
14 29 56
7 12 23
6 4 34
8 20 67
7 52 58
10 43 51
9 55 66
8 44 65
9 50 80
9 12 49
8 27 58
8 49 85
4 40 95
7 58 26
7 33 97
4 27 40
7 10 59
11 44 49
4 2 91
5 56 60
8 42 5
8 18 69
5 53 94
13 57 20
14 30 66
13 2 16
1 29 33
3 17 86
14 62 94
7 56 12
6 9 2
1 25 77
14 40 48
6 10 45
4 34 21
1 33 55
13 4 43
8 55 97
3 1 99
14 27 65
14 13 49
1 52 97
6 36 49
4 32 63
14 10 25
11 56 20
11 16 26
10 42 78
5 62 72
5 1 74
14 18 19
13 17 7
15 3 1
7 46 54
7 52 35
14 46 43
1 33 63
2 28 19
5 8 61
3 11 4
5 15 11
15 24 86
10 61 82
15 12 20
15 48 62
14 1 69
4 23 13
2 63 62
2 56 60
9 32 38
4 43 46
10 22 5
11 40 86
4 19 38
2 27 41
3 22 68
4 47 84
10 19 7
14 10 82
2 59 18
5 35 6
1 40 46
5 50 82
15 1 80
8 34 71
3 40 26
5 36 94
11 1 45
1 13 96
2 26 28
3 7 54
12 46 35
7 30 16
13 47 31
13 6 84
9 2 46
10 14 88
6 1 68
11 47 90
7 45 57
12 63 33
9 31 74
12 22 74
3 42 74
8 54 97
4 54 98
5 63 70
12 21 47
2 39 48
14 10 76
14 31 73
2 40 61
12 11 62
13 36 60
12 54 59
15 62 63
12 45 82
9 59 55
13 58 39
10 20 4
2 2 85
6 47 52
10 11 7
5 18 17
8 41 17
4 9 12
13 51 91
10 49 95
8 20 18
1 8 41
9 1 29
15 31 37
4 56 36
13 3 7
12 31 85
8 8 45
6 56 65
4 48 34
6 34 51
4 21 39
7 54 74
15 12 76
10 10 15
7 38 20
15 45 31
4 47 44
15 21 34
2 45 64
9 48 85
7 45 66
3 41 19
11 41 13
1 24 12
6 42 17
15 14 60
3 41 28
4 55 88
1 60 4
4 12 55
10 41 27
10 13 8
1 22 81
8 10 35
12 57 10
10 52 53
13 48 12
14 36 64
11 57 18
4 61 81
12 57 11
7 2 12
14 41 79
1 55 36
2 25 63
14 24 17
7 29 77
2 48 68
8 20 80
10 52 94
12 25 45
3 22 77
2 41 88
9 32 76
12 39 52
4 19 45
5 51 61
13 2 42
2 50 24
7 7 46
4 39 28
1 8 79
4 54 47
13 28 98
13 21 80
15 52 89
11 27 56
14 43 84
8 43 44
15 7 39
5 21 1
10 10 47
2 46 57
3 12 32
15 22 27
6 34 93
5 34 67
13 25 42
12 48 3
2 26 9
14 16 18
13 27 60
7 4 59
10 52 58
13 59 50
14 32 27
5 36 56
10 63 68
3 59 57
4 34 90
5 29 51
11 36 83
6 55 40
11 25 50
5 60 52
2 35 26
14 54 38
8 37 44
8 11 33
9 41 49
10 52 5
9 1 92
2 55 73
4 22 37
7 13 4
15 40 89
10 23 27
9 19 66
15 40 46
5 39 53
3 7 39
14 35 21
6 20 37
6 31 18
12 41 14
1 26 22
8 59 48
13 60 56
15 54 58
10 36 50
2 12 28
10 1 93
13 21 39
15 7 11
11 63 89
6 28 92
9 23 30
4 15 7
7 53 58
6 43 55
5 56 55
9 30 96
3 41 7
9 59 75
2 37 78
8 45 31
7 47 56
8 22 8
3 61 23
8 39 34
11 51 34
6 55 48
4 46 71
11 39 24
14 2 79
14 26 21
15 31 54
8 38 70
13 39 65
1 21 30
7 11 76
6 54 30
14 46 23
2 20 60
10 17 97
11 48 12
6 2 31
14 51 37
6 55 20
4 33 4
2 46 48
8 18 14
5 30 80
11 12 49
14 26 53
7 18 68
8 15 50
10 38 72
9 48 78
5 21 21
13 48 69
5 1 22
10 51 66
11 8 89
6 13 60
15 26 59
8 22 8
15 42 30
5 14 38
12 43 85
10 1 47
7 49 42
7 56 9
5 56 92
3 30 98
13 2 73
13 62 36
14 46 27
2 5 45
13 56 23
15 50 94
9 60 37
8 17 44
15 54 73
6 24 81
6 17 55
2 62 70
10 58 95
14 39 43
11 12 87
13 49 70
10 42 13
4 22 5
13 44 10
5 26 65
8 33 14
2 3 41
6 12 80
15 42 30
9 23 92
6 39 15
10 45 23
15 45 58
6 59 3
2 37 60
11 49 82
1 57 10
9 46 14
7 56 74
15 23 77
9 40 58
10 40 2
11 39 93
3 27 26
11 53 14
12 18 69
7 58 24
15 4 83
14 54 71
14 23 69
1 11 92
6 21 62
5 33 7
14 22 55
3 17 3
12 51 6
5 24 37
2 4 88
9 3 49
10 35 67
13 53 9
10 31 25
1 10 91
4 23 28
12 8 71
14 20 56
9 52 18
4 19 29
13 6 12
1 2 41
4 42 9
5 8 65
5 45 57
7 32 37
4 5 2
9 27 87
2 15 12
10 17 66
8 41 89
15 15 79
5 3 87
12 54 52
8 6 96
7 23 14
12 17 65
11 47 37
12 3 92
11 57 34
12 39 2
10 36 75
1 7 51
9 24 3
7 25 22
1 60 71
11 3 78
5 62 99
15 15 23
14 59 88
10 11 50
6 26 79
13 13 5
2 25 91
1 36 85
9 51 80
15 63 2
13 29 84
4 12 84
3 41 60
10 8 19
2 47 48
15 59 84
15 54 9
8 20 5
12 3 24
12 14 57
10 59 60
15 32 62
15 49 67
12 25 61
4 4 55
14 30 18
2 59 37
13 17 11
4 43 77
8 24 68
12 43 9
2 14 69
9 3 79
8 25 71
12 10 66
4 3 85
8 56 69
10 8 55
12 12 99
8 26 73
14 2 56
12 41 95
1 58 59
13 12 75
2 22 65
2 56 13
12 56 2
13 60 42
13 3 45
4 31 13
4 44 25
5 55 81
3 4 76
15 48 92
9 59 59
4 63 5
11 32 9
7 6 52
13 62 76
1 62 79
13 13 31
10 39 43
13 40 13
6 49 85
3 35 51
11 9 93
6 33 56
10 33 24
2 57 78
7 54 41
10 40 21
4 26 34
5 38 53
11 20 65
4 22 21
14 23 74
5 45 4
7 58 90
7 12 68
4 56 71
13 58 9
2 50 48
1 44 34
13 16 8
14 40 41
4 31 13
1 48 97
2 17 29
1 2 54
8 42 60
10 47 34
7 30 76
6 20 57
6 51 52
13 50 60
8 29 13
4 19 70
14 12 28
7 18 95
4 54 81
5 32 40
6 16 90
5 17 75
10 12 27
11 17 72
6 5 55
13 52 16
6 6 81
12 44 51
4 55 34
14 43 99
7 34 66
2 34 33
10 26 74
3 29 74
15 24 9
7 54 95
4 26 8
14 13 39
7 62 80
1 49 58
14 62 96
8 3 68
10 32 39
13 1 19
15 16 84
9 6 84
11 51 22
8 46 17
2 29 13
8 40 94
9 60 39
2 43 4
8 34 13
3 15 31
10 50 49
12 58 24
12 51 9
7 24 78
7 20 93
11 23 78
2 37 81
5 48 6
7 34 76
2 7 67
1 59 38
3 42 46
6 32 59
3 17 57
7 42 92
11 42 32
11 63 62
13 50 52
5 7 36
7 57 77
6 32 6
6 31 73
12 29 72
14 18 27
8 53 84
14 50 1
15 20 77
13 42 83
3 62 1
8 31 17
8 55 70
2 36 83
10 6 70
2 49 33
12 57 11
14 56 91
7 39 99
10 20 3
13 56 88
1 50 44
12 22 51
3 40 55
5 18 24
13 43 52
11 46 40
9 54 27
4 41 55
1 50 87
15 21 9
8 16 25
13 8 61
12 3 82
5 13 40
6 2 23
10 41 60
7 23 14
3 11 26
6 11 20
3 42 29
1 52 32
14 4 20
9 40 24
8 5 75
2 48 64
1 42 58
12 7 44
15 20 83
8 33 60
13 1 87
3 44 9
10 7 45
12 13 28
12 44 89
15 30 56
6 21 98
11 26 24
10 57 91
12 62 97
10 46 50
8 58 15
11 52 94
12 49 63
1 24 15
4 14 45
3 36 13
8 3 48
2 36 82
6 45 51
15 60 76
13 1 64
5 35 90
11 53 56
12 48 56
14 34 42
8 17 75
9 11 33
4 10 14
9 19 95
13 32 14
14 32 94
9 3 18
13 8 93
9 56 24
15 56 9
9 38 19
1 52 51
9 6 52
5 12 22
1 61 2
5 12 3
3 4 45
7 49 78
3 56 27
7 9 24
10 61 89
1 46 75
3 5 27
1 15 9
12 12 4
9 33 94
11 25 99
5 20 72
7 15 58
8 29 68
10 15 77
2 21 13
10 17 7
11 19 96
1 51 89
1 39 9
4 18 87
2 37 7
12 63 30
12 10 4
7 25 5
12 20 72
2 40 88
2 1 97
14 63 36
1 17 60
5 27 56
3 25 95
4 59 19
15 13 14
14 61 78
9 17 62
9 52 5
12 1 13
11 59 98
3 20 34
10 7 14
8 41 87
4 35 12
14 56 43
12 62 71
12 6 34
3 41 60
6 36 3
6 35 96
15 6 81
13 46 92
5 16 87
6 3 13
2 37 18
8 35 96
3 33 60
9 25 66
6 10 67
11 48 45
3 60 18
4 52 21
10 6 79
6 1 32
2 25 8
5 22 94
3 53 49
5 19 96
11 27 96
5 29 76
15 19 62
1 4 16
9 32 15
7 40 8
7 39 90
7 23 40
6 20 61
14 38 29
9 18 53
10 16 97
8 38 10
8 50 62
3 45 32
13 29 65
1 36 90
15 12 51
1 12 9
14 45 56
9 58 89
1 18 18
6 4 85
1 51 20
13 61 66
4 22 10
1 51 93
13 36 21
15 61 52
8 42 45
13 16 37
8 20 56
14 49 18
2 29 61
12 12 17
7 32 51
10 3 57
15 48 24
10 34 59
3 43 96
2 54 6
15 41 23
3 25 69
13 50 57
10 19 69
14 11 51
9 27 72
2 6 43
14 5 44
4 22 82
10 34 7
7 59 49
6 34 27
14 23 55
8 34 45
11 25 57
13 43 6
5 9 69
2 18 45
3 12 31
9 52 64
2 48 38
7 23 91
11 58 90
9 42 61
3 39 5
4 34 56
6 4 17
2 27 22
4 23 6
13 30 1
7 17 28
11 1 49
2 32 16
15 2 44
14 36 91
11 41 5
14 13 25
8 43 48
8 48 46
14 50 49
15 18 53
10 29 57
13 51 68
13 1 25
11 46 85
9 61 30
13 17 11
14 23 78
15 55 86
10 37 65
5 30 12
2 45 53
9 27 75
10 45 17
11 15 7
1 6 83
11 18 26
9 47 66
5 6 70
9 9 54
9 25 41
13 48 34
15 46 41
10 45 73
11 3 34
8 28 54
5 47 2
10 28 68
7 49 90
14 6 96
9 8 60
6 62 95
11 58 26
14 2 7
5 50 94
12 1 68
14 50 33
12 37 2
7 42 47
9 46 25
8 50 46
4 15 30
11 36 65
11 29 31
9 44 24
6 10 28
13 4 47
6 59 61
7 61 59
9 14 88
10 55 54
6 6 15
9 36 5
13 60 39
14 38 21
3 27 76
14 56 37
3 7 88
6 31 19
14 38 69
5 44 24
1 2 38
4 12 60
15 46 12
3 23 77
9 62 73
9 9 62
13 22 7
6 7 6
5 57 39
12 45 44
2 58 51
5 58 19
13 38 38
15 33 98
10 1 1
9 21 29
9 38 78
13 11 6
8 43 21
7 54 4
13 16 45
14 37 59
1 25 66
8 34 74
15 29 96
5 60 5
15 46 36
13 2 77
15 31 15
4 39 55
2 23 94
5 46 5
2 61 79
6 2 72
6 6 11
11 22 1
9 52 77
5 32 18
13 53 14
9 46 32
7 2 4
14 35 87
8 24 87
10 43 24
8 12 18
1 56 75
6 19 69
9 11 90
7 15 52
6 4 73
11 36 1
11 37 6
12 14 45
6 32 66
5 7 90
4 60 54
1 31 38
12 52 38
12 1 10
12 43 98
